Temporary test directory at /tmp/test_runner_₿_🏃_20260306_163608
1/283 - tool_bench_sanity_check.py skipped (bench_bitcoin has not been compiled)
2/283 - mempool_ephemeral_dust.py passed, Duration: 75 s
190/283 - feature_signet.py passed, Duration: 3 s
191/283 - feature_startupnotify.py passed, Duration: 1 s
192/283 - wallet_simulaterawtx.py passed, Duration: 1 s
193/283 - wallet_listdescriptors.py passed, Duration: 1 s
194/283 - wallet_importdescriptors.py passed, Duration: 21 s
195/283 - mining_basic.py passed, Duration: 21 s
196/283 - p2p_leak.py passed, Duration: 6 s
197/283 - feature_dersig.py passed, Duration: 1 s
198/283 - feature_reindex_init.py passed, Duration: 1 s
199/283 - wallet_listsinceblock.py passed, Duration: 10 s
200/283 - feature_cltv.py passed, Duration: 1 s
201/283 - rpc_uptime.py passed, Duration: 1 s
202/283 - wallet_fallbackfee.py passed, Duration: 1 s
203/283 - wallet_encryption.py passed, Duration: 6 s
204/283 - feature_discover.py passed, Duration: 2 s
205/283 - rpc_dumptxoutset.py passed, Duration: 0 s
206/283 - wallet_resendwallettransactions.py passed, Duration: 2 s
207/283 - rpc_estimatefee.py passed, Duration: 0 s
208/283 - rpc_getblockstats.py passed, Duration: 1 s
209/283 - feature_bind_port_externalip.py skipped (To run this test make sure that 1.1.1.1 (a routable address) is assigned to one of the interfaces on this machine and rerun with --ihave1111)
210/283 - feature_port.py passed, Duration: 2 s
211/283 - wallet_create_tx.py passed, Duration: 2 s
212/283 - wallet_sendall.py passed, Duration: 5 s
213/283 - feature_minchainwork.py passed, Duration: 10 s
214/283 - wallet_sendmany.py passed, Duration: 0 s
215/283 - wallet_rescan_unconfirmed.py passed, Duration: 1 s
216/283 - wallet_spend_unconfirmed.py passed, Duration: 2 s
217/283 - p2p_fingerprint.py passed, Duration: 1 s
218/283 - feature_uacomment.py passed, Duration: 2 s
219/283 - p2p_private_broadcast.py passed, Duration: 14 s
220/283 - wallet_coinbase_category.py passed, Duration: 1 s
221/283 - feature_filelock.py passed, Duration: 1 s
222/283 - feature_loadblock.py passed, Duration: 1 s
223/283 - wallet_send.py passed, Duration: 16 s
224/283 - feature_bind_port_discover.py skipped (To run this test make sure that 1.1.1.1 and 2.2.2.2 (routable addresses) are assigned to the interfaces on this machine and rerun with --ihave1111and2222)
225/283 - wallet_assumeutxo.py passed, Duration: 8 s
226/283 - p2p_add_connections.py passed, Duration: 7 s
227/283 - p2p_message_capture.py passed, Duration: 0 s
228/283 - p2p_unrequested_blocks.py passed, Duration: 5 s
229/283 - feature_init.py passed, Duration: 13 s
230/283 - feature_includeconf.py passed, Duration: 1 s
231/283 - feature_fastprune.py passed, Duration: 0 s
232/283 - feature_addrman.py passed, Duration: 3 s
233/283 - feature_asmap.py passed, Duration: 4 s
234/283 - mempool_compatibility.py skipped (previous releases not available or disabled)
235/283 - feature_chain_tiebreaks.py passed, Duration: 5 s
236/283 - feature_framework_miniwallet.py passed, Duration: 9 s
237/283 - mempool_dust.py passed, Duration: 5 s
238/283 - mempool_unbroadcast.py passed, Duration: 9 s
239/283 - rpc_deriveaddresses.py passed, Duration: 0 s
240/283 - rpc_deriveaddresses.py --usecli passed, Duration: 0 s
241/283 - p2p_ping.py passed, Duration: 1 s
242/283 - rpc_getdescriptoractivity.py passed, Duration: 1 s
243/283 - mempool_sigoplimit.py passed, Duration: 5 s
244/283 - rpc_scanblocks.py passed, Duration: 0 s
245/283 - p2p_tx_privacy.py passed, Duration: 3 s
246/283 - tool_bitcoin.py passed, Duration: 2 s
247/283 - feature_unsupported_utxo_db.py skipped (previous releases not available or disabled)
248/283 - p2p_sendtxrcncl.py passed, Duration: 5 s
249/283 - rpc_scantxoutset.py passed, Duration: 5 s
250/283 - interface_ipc.py skipped (capnp module not available.)
251/283 - interface_ipc_mining.py skipped (capnp module not available.)
252/283 - feature_logging.py passed, Duration: 4 s
253/283 - feature_anchors.py passed, Duration: 2 s
254/283 - mempool_accept_wtxid.py passed, Duration: 23 s
255/283 - mempool_datacarrier.py passed, Duration: 1 s
256/283 - feature_coinstatsindex_compatibility.py skipped (previous releases not available or disabled)
257/283 - feature_coinstatsindex.py passed, Duration: 6 s
258/283 - wallet_musig.py passed, Duration: 5 s
259/283 - wallet_timelock.py passed, Duration: 0 s
260/283 - feature_blocksdir.py passed, Duration: 1 s
261/283 - wallet_startup.py passed, Duration: 1 s
262/283 - feature_remove_pruned_files_on_startup.py passed, Duration: 2 s
263/283 - p2p_i2p_ports.py passed, Duration: 0 s
264/283 - p2p_i2p_sessions.py passed, Duration: 0 s
265/283 - feature_presegwit_node_upgrade.py passed, Duration: 1 s
266/283 - mempool_cluster.py passed, Duration: 23 s
267/283 - wallet_orphanedreward.py passed, Duration: 15 s
268/283 - rpc_getdescriptorinfo.py passed, Duration: 0 s
269/283 - rpc_gettxspendingprevout.py passed, Duration: 1 s
270/283 - p2p_permissions.py passed, Duration: 11 s
271/283 - tool_rpcauth.py passed, Duration: 0 s
272/283 - rpc_help.py passed, Duration: 1 s
273/283 - feature_settings.py passed, Duration: 3 s
274/283 - feature_framework_testshell.py passed, Duration: 2 s
275/283 - feature_help.py passed, Duration: 0 s
276/283 - feature_dirsymlinks.py passed, Duration: 1 s
277/283 - feature_shutdown.py passed, Duration: 1 s
278/283 - p2p_handshake.py passed, Duration: 4 s
279/283 - wallet_migration.py skipped (previous releases not available or disabled)
280/283 - p2p_handshake.py --v2transport passed, Duration: 4 s
281/283 - p2p_ibd_txrelay.py passed, Duration: 2 s
282/283 - p2p_seednode.py passed, Duration: 2 s
283/283 - feature_framework_startup_failures.py passed, Duration: 8 s
Remaining jobs: [feature_framework_startup_failures.py, p2p_handshake.py --v2transport, p2p_ibd_txrelay.py, p2p_seednode.py]
Remaining jobs: [feature_framework_startup_failures.py, p2p_ibd_txrelay.py, p2p_seednode.py]
Remaining jobs: [feature_framework_startup_failures.py, p2p_seednode.py]
Remaining jobs: [feature_framework_startup_failures.py]

TEST                                                   | STATUS    | DURATION

example_test.py                                        | ✓ Passed  | 2 s
feature_abortnode.py                                   | ✓ Passed  | 1 s
feature_addrman.py                                     | ✓ Passed  | 3 s
feature_anchors.py                                     | ✓ Passed  | 2 s
feature_asmap.py                                       | ✓ Passed  | 4 s
feature_assumeutxo.py                                  | ✓ Passed  | 23 s
feature_assumevalid.py                                 | ✓ Passed  | 10 s
feature_bind_extra.py                                  | ✓ Passed  | 2 s
feature_bip68_sequence.py                              | ✓ Passed  | 17 s
feature_block.py                                       | ✓ Passed  | 126 s
feature_blocksdir.py                                   | ✓ Passed  | 1 s
feature_blocksxor.py                                   | ✓ Passed  | 1 s
feature_chain_tiebreaks.py                             | ✓ Passed  | 5 s
feature_cltv.py                                        | ✓ Passed  | 1 s
feature_coinstatsindex.py                              | ✓ Passed  | 6 s
feature_config_args.py                                 | ✓ Passed  | 15 s
feature_csv_activation.py                              | ✓ Passed  | 24 s
feature_dersig.py                                      | ✓ Passed  | 1 s
feature_dirsymlinks.py                                 | ✓ Passed  | 1 s
feature_discover.py                                    | ✓ Passed  | 2 s
feature_fastprune.py                                   | ✓ Passed  | 0 s
feature_fee_estimation.py                              | ✓ Passed  | 81 s
feature_filelock.py                                    | ✓ Passed  | 1 s
feature_framework_miniwallet.py                        | ✓ Passed  | 9 s
feature_framework_startup_failures.py                  | ✓ Passed  | 8 s
feature_framework_testshell.py                         | ✓ Passed  | 2 s
feature_framework_unit_tests.py                        | ✓ Passed  | 17 s
feature_help.py                                        | ✓ Passed  | 0 s
feature_includeconf.py                                 | ✓ Passed  | 1 s
feature_init.py                                        | ✓ Passed  | 13 s
feature_loadblock.py                                   | ✓ Passed  | 1 s
feature_logging.py                                     | ✓ Passed  | 4 s
feature_maxtipage.py                                   | ✓ Passed  | 6 s
feature_maxuploadtarget.py                             | ✓ Passed  | 59 s
feature_minchainwork.py                                | ✓ Passed  | 10 s
feature_notifications.py                               | ✓ Passed  | 10 s
feature_nulldummy.py                                   | ✓ Passed  | 0 s
feature_port.py                                        | ✓ Passed  | 2 s
feature_posix_fs_permissions.py                        | ✓ Passed  | 0 s
feature_presegwit_node_upgrade.py                      | ✓ Passed  | 1 s
feature_proxy.py                                       | ✓ Passed  | 5 s
feature_rbf.py                                         | ✓ Passed  | 7 s
feature_reindex.py                                     | ✓ Passed  | 6 s
feature_reindex_init.py                                | ✓ Passed  | 1 s
feature_reindex_readonly.py                            | ✓ Passed  | 1 s
feature_remove_pruned_files_on_startup.py              | ✓ Passed  | 2 s
feature_segwit.py --v1transport                        | ✓ Passed  | 5 s
feature_segwit.py --v2transport                        | ✓ Passed  | 5 s
feature_settings.py                                    | ✓ Passed  | 3 s
feature_shutdown.py                                    | ✓ Passed  | 1 s
feature_signet.py                                      | ✓ Passed  | 3 s
feature_startupnotify.py                               | ✓ Passed  | 1 s
feature_taproot.py                                     | ✓ Passed  | 202 s
feature_uacomment.py                                   | ✓ Passed  | 2 s
feature_utxo_set_hash.py                               | ✓ Passed  | 1 s
feature_versionbits_warning.py                         | ✓ Passed  | 2 s
interface_bitcoin_cli.py                               | ✓ Passed  | 9 s
interface_http.py                                      | ✓ Passed  | 8 s
interface_rest.py                                      | ✓ Passed  | 7 s
interface_rpc.py                                       | ✓ Passed  | 2 s
mempool_accept.py                                      | ✓ Passed  | 10 s
mempool_accept_wtxid.py                                | ✓ Passed  | 23 s
mempool_cluster.py                                     | ✓ Passed  | 23 s
mempool_datacarrier.py                                 | ✓ Passed  | 1 s
mempool_dust.py                                        | ✓ Passed  | 5 s
mempool_ephemeral_dust.py                              | ✓ Passed  | 75 s
mempool_expiry.py                                      | ✓ Passed  | 1 s
mempool_limit.py                                       | ✓ Passed  | 19 s
mempool_package_limits.py                              | ✓ Passed  | 1 s
mempool_package_rbf.py                                 | ✓ Passed  | 16 s
mempool_packages.py                                    | ✓ Passed  | 6 s
mempool_persist.py                                     | ✓ Passed  | 24 s
mempool_reorg.py                                       | ✓ Passed  | 6 s
mempool_resurrect.py                                   | ✓ Passed  | 0 s
mempool_sigoplimit.py                                  | ✓ Passed  | 5 s
mempool_spend_coinbase.py                              | ✓ Passed  | 1 s
mempool_truc.py                                        | ✓ Passed  | 6 s
mempool_unbroadcast.py                                 | ✓ Passed  | 9 s
mempool_updatefromblock.py                             | ✓ Passed  | 36 s
mining_basic.py                                        | ✓ Passed  | 21 s
mining_getblocktemplate_longpoll.py                    | ✓ Passed  | 67 s
mining_mainnet.py                                      | ✓ Passed  | 6 s
mining_prioritisetransaction.py                        | ✓ Passed  | 4 s
mining_template_verification.py                        | ✓ Passed  | 1 s
p2p_1p1c_network.py                                    | ✓ Passed  | 11 s
p2p_add_connections.py                                 | ✓ Passed  | 7 s
p2p_addr_relay.py                                      | ✓ Passed  | 16 s
p2p_addr_selfannouncement.py                           | ✓ Passed  | 3 s
p2p_addrfetch.py                                       | ✓ Passed  | 1 s
p2p_addrv2_relay.py                                    | ✓ Passed  | 1 s
p2p_block_sync.py --v1transport                        | ✓ Passed  | 2 s
p2p_block_sync.py --v2transport                        | ✓ Passed  | 2 s
p2p_blockfilters.py                                    | ✓ Passed  | 12 s
p2p_blocksonly.py                                      | ✓ Passed  | 18 s
p2p_compactblocks.py                                   | ✓ Passed  | 10 s
p2p_compactblocks_blocksonly.py                        | ✓ Passed  | 1 s
p2p_compactblocks_hb.py --v1transport                  | ✓ Passed  | 12 s
p2p_compactblocks_hb.py --v2transport                  | ✓ Passed  | 15 s
p2p_disconnect_ban.py --v1transport                    | ✓ Passed  | 2 s
p2p_disconnect_ban.py --v2transport                    | ✓ Passed  | 2 s
p2p_dns_seeds.py                                       | ✓ Passed  | 27 s
p2p_eviction.py                                        | ✓ Passed  | 4 s
p2p_feefilter.py                                       | ✓ Passed  | 5 s
p2p_filter.py                                          | ✓ Passed  | 4 s
p2p_fingerprint.py                                     | ✓ Passed  | 1 s
p2p_getaddr_caching.py                                 | ✓ Passed  | 10 s
p2p_getdata.py                                         | ✓ Passed  | 0 s
p2p_handshake.py                                       | ✓ Passed  | 4 s
p2p_handshake.py --v2transport                         | ✓ Passed  | 4 s
p2p_headers_sync_with_minchainwork.py                  | ✓ Passed  | 32 s
p2p_i2p_ports.py                                       | ✓ Passed  | 0 s
p2p_i2p_sessions.py                                    | ✓ Passed  | 0 s
p2p_ibd_stalling.py --v1transport                      | ✓ Passed  | 5 s
p2p_ibd_stalling.py --v2transport                      | ✓ Passed  | 13 s
p2p_ibd_txrelay.py                                     | ✓ Passed  | 2 s
p2p_initial_headers_sync.py                            | ✓ Passed  | 3 s
p2p_invalid_block.py --v1transport                     | ✓ Passed  | 1 s
p2p_invalid_block.py --v2transport                     | ✓ Passed  | 1 s
p2p_invalid_locator.py                                 | ✓ Passed  | 1 s
p2p_invalid_messages.py                                | ✓ Passed  | 24 s
p2p_invalid_tx.py --v1transport                        | ✓ Passed  | 3 s
p2p_invalid_tx.py --v2transport                        | ✓ Passed  | 4 s
p2p_leak.py                                            | ✓ Passed  | 6 s
p2p_leak_tx.py --v1transport                           | ✓ Passed  | 1 s
p2p_leak_tx.py --v2transport                           | ✓ Passed  | 1 s
p2p_message_capture.py                                 | ✓ Passed  | 0 s
p2p_mutated_blocks.py                                  | ✓ Passed  | 1 s
p2p_net_deadlock.py --v1transport                      | ✓ Passed  | 2 s
p2p_net_deadlock.py --v2transport                      | ✓ Passed  | 2 s
p2p_nobloomfilter_messages.py                          | ✓ Passed  | 1 s
p2p_node_network_limited.py --v1transport              | ✓ Passed  | 20 s
p2p_node_network_limited.py --v2transport              | ✓ Passed  | 13 s
p2p_opportunistic_1p1c.py                              | ✓ Passed  | 62 s
p2p_orphan_handling.py                                 | ✓ Passed  | 27 s
p2p_outbound_eviction.py                               | ✓ Passed  | 6 s
p2p_permissions.py                                     | ✓ Passed  | 11 s
p2p_ping.py                                            | ✓ Passed  | 1 s
p2p_private_broadcast.py                               | ✓ Passed  | 14 s
p2p_seednode.py                                        | ✓ Passed  | 2 s
p2p_segwit.py                                          | ✓ Passed  | 82 s
p2p_sendheaders.py                                     | ✓ Passed  | 33 s
p2p_sendtxrcncl.py                                     | ✓ Passed  | 5 s
p2p_timeouts.py --v1transport                          | ✓ Passed  | 1 s
p2p_timeouts.py --v2transport                          | ✓ Passed  | 1 s
p2p_tx_download.py                                     | ✓ Passed  | 38 s
p2p_tx_privacy.py                                      | ✓ Passed  | 3 s
p2p_unrequested_blocks.py                              | ✓ Passed  | 5 s
p2p_v2_encrypted.py                                    | ✓ Passed  | 7 s
p2p_v2_misbehaving.py                                  | ✓ Passed  | 1 s
p2p_v2_transport.py                                    | ✓ Passed  | 6 s
rpc_bind.py --ipv4                                     | ✓ Passed  | 2 s
rpc_bind.py --ipv6                                     | ✓ Passed  | 3 s
rpc_bind.py --nonloopback                              | ✓ Passed  | 1 s
rpc_blockchain.py --v1transport                        | ✓ Passed  | 10 s
rpc_blockchain.py --v2transport                        | ✓ Passed  | 10 s
rpc_createmultisig.py                                  | ✓ Passed  | 12 s
rpc_decodescript.py                                    | ✓ Passed  | 0 s
rpc_deprecated.py                                      | ✓ Passed  | 0 s
rpc_deriveaddresses.py                                 | ✓ Passed  | 0 s
rpc_deriveaddresses.py --usecli                        | ✓ Passed  | 0 s
rpc_dumptxoutset.py                                    | ✓ Passed  | 0 s
rpc_estimatefee.py                                     | ✓ Passed  | 0 s
rpc_generate.py                                        | ✓ Passed  | 2 s
rpc_getblockfilter.py                                  | ✓ Passed  | 1 s
rpc_getblockfrompeer.py                                | ✓ Passed  | 4 s
rpc_getblockstats.py                                   | ✓ Passed  | 1 s
rpc_getchaintips.py                                    | ✓ Passed  | 5 s
rpc_getdescriptoractivity.py                           | ✓ Passed  | 1 s
rpc_getdescriptorinfo.py                               | ✓ Passed  | 0 s
rpc_gettxspendingprevout.py                            | ✓ Passed  | 1 s
rpc_help.py                                            | ✓ Passed  | 1 s
rpc_invalid_address_message.py                         | ✓ Passed  | 0 s
rpc_invalidateblock.py                                 | ✓ Passed  | 1 s
rpc_misc.py                                            | ✓ Passed  | 4 s
rpc_named_arguments.py                                 | ✓ Passed  | 0 s
rpc_net.py --v1transport                               | ✓ Passed  | 20 s
rpc_net.py --v2transport                               | ✓ Passed  | 18 s
rpc_orphans.py                                         | ✓ Passed  | 1 s
rpc_packages.py                                        | ✓ Passed  | 7 s
rpc_preciousblock.py                                   | ✓ Passed  | 1 s
rpc_psbt.py                                            | ✓ Passed  | 18 s
rpc_rawtransaction.py                                  | ✓ Passed  | 5 s
rpc_scanblocks.py                                      | ✓ Passed  | 0 s
rpc_scantxoutset.py                                    | ✓ Passed  | 5 s
